request_id,timestamp,proba_default,prediction,true_label
REQ-01209,2026-05-22 05:00:00,0.1587,0,0
REQ-01232,2026-05-22 05:00:00,0.5346,1,0
REQ-00809,2026-05-22 05:00:00,0.4295,0,0
REQ-01227,2026-05-22 07:00:00,0.731,1,0
REQ-00416,2026-05-22 07:00:00,0.5665,1,0
REQ-00608,2026-05-22 07:00:00,0.5889,1,1
REQ-02121,2026-05-22 07:00:00,0.8363,1,0
REQ-02096,2026-05-22 07:00:00,0.4484,0,0
REQ-00639,2026-05-22 08:00:00,0.6381,1,1
REQ-01909,2026-05-22 08:00:00,0.7081,1,0
REQ-00763,2026-05-22 10:00:00,0.6678,1,0
REQ-00576,2026-05-22 12:00:00,0.4761,0,0
REQ-00861,2026-05-22 12:00:00,0.4162,0,1
REQ-01678,2026-05-22 13:00:00,0.2878,0,0
REQ-00437,2026-05-22 14:00:00,0.634,1,1
REQ-00408,2026-05-22 14:00:00,0.3336,0,0
REQ-02142,2026-05-22 14:00:00,0.2926,0,0
REQ-02217,2026-05-22 15:00:00,0.4693,0,0
REQ-02375,2026-05-22 16:00:00,0.4838,0,0
REQ-02827,2026-05-22 17:00:00,0.5576,1,1
REQ-01169,2026-05-22 17:00:00,0.4498,0,0
REQ-02535,2026-05-22 17:00:00,0.4372,0,0
REQ-01442,2026-05-22 18:00:00,0.6126,1,1
REQ-02669,2026-05-22 18:00:00,0.7037,1,0
REQ-00796,2026-05-22 19:00:00,0.5606,1,0
REQ-02571,2026-05-22 20:00:00,0.6907,1,0
REQ-01532,2026-05-22 22:00:00,0.533,1,0
REQ-01566,2026-05-22 22:00:00,0.4231,0,0
REQ-02839,2026-05-22 23:00:00,0.6711,1,1
REQ-02955,2026-05-22 23:00:00,0.6538,1,0
REQ-00714,2026-05-23 01:00:00,0.5802,1,1
REQ-01420,2026-05-23 01:00:00,0.6329,1,0
REQ-00998,2026-05-23 02:00:00,0.6533,1,0
REQ-00679,2026-05-23 03:00:00,0.5655,1,0
REQ-01704,2026-05-23 03:00:00,0.4498,0,0
REQ-02790,2026-05-23 03:00:00,0.7143,1,1
REQ-00850,2026-05-23 03:00:00,0.6933,1,0
REQ-00194,2026-05-23 04:00:00,0.5276,1,0
REQ-00465,2026-05-23 05:00:00,0.6067,1,0
REQ-02598,2026-05-23 06:00:00,0.7686,1,0
REQ-01558,2026-05-23 06:00:00,0.7647,1,1
REQ-01783,2026-05-23 07:00:00,0.4287,0,0
REQ-01746,2026-05-23 08:00:00,0.2509,0,1
REQ-00144,2026-05-23 08:00:00,0.6816,1,0
REQ-02227,2026-05-23 09:00:00,0.6814,1,0
REQ-01082,2026-05-23 09:00:00,0.4044,0,1
REQ-00381,2026-05-23 12:00:00,0.5826,1,0
REQ-01515,2026-05-23 13:00:00,0.3287,0,0
REQ-02616,2026-05-23 13:00:00,0.6285,1,0
REQ-00570,2026-05-23 14:00:00,0.5,0,0
REQ-02588,2026-05-23 15:00:00,0.3582,0,0
REQ-01809,2026-05-23 15:00:00,0.4075,0,0
REQ-00400,2026-05-23 16:00:00,0.3571,0,1
REQ-01053,2026-05-23 16:00:00,0.3946,0,0
REQ-00207,2026-05-23 16:00:00,0.7055,1,0
REQ-01997,2026-05-23 17:00:00,0.3699,0,0
REQ-01242,2026-05-23 18:00:00,0.4995,0,0
REQ-02147,2026-05-23 18:00:00,0.1656,0,0
REQ-02667,2026-05-23 18:00:00,0.7388,1,0
REQ-01222,2026-05-23 18:00:00,0.5786,1,0
REQ-01622,2026-05-23 18:00:00,0.4783,0,0
REQ-01933,2026-05-23 19:00:00,0.4192,0,0
REQ-02962,2026-05-23 19:00:00,0.5399,1,0
REQ-02730,2026-05-23 20:00:00,0.477,0,0
REQ-02732,2026-05-23 21:00:00,0.5692,1,0
REQ-00935,2026-05-23 22:00:00,0.6106,1,0
REQ-01474,2026-05-23 22:00:00,0.6171,1,0
REQ-01066,2026-05-23 23:00:00,0.6711,1,1
REQ-00263,2026-05-24 00:00:00,0.5538,1,0
REQ-00339,2026-05-24 01:00:00,0.2346,0,0
REQ-02172,2026-05-24 01:00:00,0.7276,1,0
REQ-00469,2026-05-24 01:00:00,0.4874,0,1
REQ-02623,2026-05-24 02:00:00,0.7406,1,0
REQ-02836,2026-05-24 03:00:00,0.4922,0,0
REQ-01989,2026-05-24 04:00:00,0.7505,1,0
REQ-00045,2026-05-24 04:00:00,0.3371,0,0
REQ-00819,2026-05-24 06:00:00,0.7278,1,1
REQ-01619,2026-05-24 06:00:00,0.4854,0,0
REQ-01080,2026-05-24 07:00:00,0.4963,0,0
REQ-02512,2026-05-24 08:00:00,0.5155,1,0
REQ-02907,2026-05-24 09:00:00,0.3038,0,0
REQ-02053,2026-05-24 09:00:00,0.5445,1,0
REQ-01368,2026-05-24 11:00:00,0.7901,1,0
REQ-01294,2026-05-24 11:00:00,0.4856,0,0
REQ-01087,2026-05-24 12:00:00,0.3722,0,0
REQ-01272,2026-05-24 12:00:00,0.5796,1,0
REQ-01380,2026-05-24 13:00:00,0.5468,1,0
REQ-02013,2026-05-24 13:00:00,0.3567,0,0
REQ-02396,2026-05-24 14:00:00,0.3576,0,0
REQ-00440,2026-05-24 15:00:00,0.7849,1,0
REQ-01005,2026-05-24 16:00:00,0.281,0,0
REQ-00382,2026-05-24 17:00:00,0.3122,0,0
REQ-02813,2026-05-24 18:00:00,0.6039,1,0
REQ-00948,2026-05-24 18:00:00,0.5292,1,0
REQ-00354,2026-05-24 19:00:00,0.3373,0,0
REQ-00510,2026-05-24 19:00:00,0.3544,0,0
REQ-02648,2026-05-24 19:00:00,0.7077,1,1
REQ-02387,2026-05-24 21:00:00,0.4025,0,0
REQ-00403,2026-05-24 21:00:00,0.4358,0,0
REQ-02886,2026-05-24 22:00:00,0.6875,1,0
REQ-01421,2026-05-24 23:00:00,0.3267,0,0
REQ-02038,2026-05-24 23:00:00,0.5015,1,0
REQ-00648,2026-05-24 23:00:00,0.5459,1,0
